10000
13.2353 16.4632 72.4264
13.2584 17.118 72.3695
13.8887 17.5636 73.5482

2.8107 33.6373 60.5401
3.34364 34.4476 59.2104
2.42121 34.1072 59.1946

45.0748 67.894 26.8425
44.7848 66.1461 25.1777
44.247 67.0263 25.2181

45.8684 99.1083 38.0735
45.7679 99.1495 36.7452
44.9691 97.9423 37.4694

20.4571 82.6471 39.6896
20.7893 83.5475 41.0353
21.3031 84.5006 40.9911

63.2143 30.3654 74.7604
63.2578 31.2683 74.7519
61.9964 30.892 74.277

94.9966 39.7195 82.5814
96.272 40.1216 84.2663
95.0819 38.8719 84.3545

29.8188 86.5603 40.2067
29.1243 85.8245 40.8115
28.6377 87.0918 39.5416

67.5757 58.9452 85.0059
65.6939 58.8741 85.7858
67.3784 59.3541 85.2901

88.6739 70.1533 58.7789
88.4905 68.7227 58.5182
87.2958 68.6418 57.8537

43.1666 82.248 74.5588
43.2485 83.5877 73.7367
42.9635 83.5204 74.964

49.5901 86.3134 45.7619
48.846 86.0923 47.1536
50.0085 85.5997 47.1107

48.8599 3.98652 22.1544
49.754 4.86282 21.8246
49.2478 5.09093 22.2328

15.2061 81.0684 34.9875
14.9724 80.0652 34.7191
15.8949 80.8136 36.186

3.94025 68.9394 42.3079
5.84795 69.9254 42.3851
4.28212 68.4699 42.5915

63.1516 75.5017 46.8383
62.1098 75.795 48.4591
62.816 76.6272 48.105

92.7752 10.9095 9.93051
92.3605 10.9893 9.32596
91.1916 11.0197 9.88823

98.267 86.2228 53.4869
98.1348 87.4749 53.0183
97.0854 87.2769 53.4821

35.5461 96.6423 95.2396
35.0742 96.4955 95.4273
35.245 96.467 95.136

91.7729 39.9503 59.1859
91.2925 39.9224 58.9429
92.3604 39.5559 59.0722

28.7817 14.7557 14.8769
27.9375 15.469 14.8204
27.8505 14.0645 14.2303

90.9449 8.81621 4.91314
90.3437 8.67252 3.70439
89.5311 9.48614 4.88349

56.1447 72.8026 22.2662
55.0373 73.3644 22.5522
55.3111 72.6183 21.2902

26.1255 55.0498 84.5296
24.9361 54.8749 84.7001
25.0096 54.3901 83.1649

4.46961 83.6833 35.7822
5.74802 82.7909 35.2502
6.17765 82.6618 34.1194

54.9566 74.7863 78.4767
55.195 75.2808 79.5712
54.8846 75.1759 78.9885

13.6097 81.1671 2.50052
13.9814 81.2545 2.17216
14.6744 81.4412 1.94517

52.9653 8.21257 56.6395
53.1302 9.3217 56.1545
52.7261 9.93126 56.7068

21.9042 31.9261 50.1098
20.6966 32.2001 49.7575
20.7315 32.3811 48.1846

70.7408 9.89784 26.436
68.9779 8.97123 26.6024
70.0956 9.34042 26.6635

54.0742 69.898 30.4616
54.0108 70.3086 31.0894
54.9942 70.0943 30.2548

65.7401 15.606 80.9229
65.7403 15.0116 81.0959
66.255 14.8812 80.5146

30.7446 15.9666 65.3706
32.188 15.0604 66.7659
30.8016 15.5385 66.2913

24.0205 74.691 52.1215
24.2071 74.0143 52.4214
23.8332 74.9108 53.3343

28.4328 2.42462 15.2332
27.271 1.05187 15.528
26.6011 1.06139 15.0474

17.561 76.1302 44.9077
16.6731 74.5902 46.4136
15.7211 76.0714 45.3174

42.8706 59.1337 33.3468
42.853 59.6739 33.367
41.1539 59.6337 32.7986

34.6766 89.5534 64.0081
34.9798 87.8729 63.5294
33.8961 87.7792 63.1172

33.9515 58.1017 24.7319
34.3687 56.9377 25.9287
35.0132 58.8433 26.4193

51.3881 91.0181 38.5609
50.608 91.6959 38.3494
51.8868 91.1576 38.266

34.1816 96.175 84.3002
34.6378 96.8638 83.4609
33.1419 97.066 82.688

27.6327 8.33664 13.7879
27.3532 7.36864 13.6445
26.1046 8.18899 13.6899

98.1238 64.2199 43.7018
97.5709 64.8861 43.6516
97.2541 64.4208 44.2827

23.8948 40.9459 47.3293
24.1081 41.4739 47.4708
24.3844 41.2318 46.8762

9.05332 53.6496 24.3737
9.20036 53.6214 23.6717
10.0707 53.1238 24.2888

18.6721 84.7341 46.7454
18.3083 85.1923 45.5545
19.2645 84.6367 46.8585

22.0772 95.6783 83.6764
22.1021 93.8573 82.7447
22.5645 94.1379 84.043

61.8224 36.1103 46.1922
63.4575 36.4636 45.9142
62.3761 37.8222 46.2689

28.7684 36.9995 28.7837
28.6181 37.4287 28.6986
28.2998 36.4774 28.5475

93.9997 61.7173 31.284
95.638 60.9734 32.0203
94.5464 61.2475 32.0545

25.4478 11.7869 6.05486
25.2055 12.3514 4.79583
23.776 11.4615 5.48778

52.7308 82.7074 19.4868
51.3224 82.6206 20.7304
51.9419 82.8739 19.5101

95.7439 19.8453 31.0752
95.4425 20.3262 31.2944
95.5287 20.21 30.3414

60.7226 59.566 88.8649
59.9878 58.6058 88.5462
60.3741 58.3882 88.869

99.0025 30.7563 38.7162
97.582 30.6779 39.0971
98.1973 30.2639 38.278

94.3412 20.4098 23.4186
94.5326 19.6128 24.6057
94.3355 19.389 24.0048

78.5569 88.0382 52.6242
77.0854 88.0223 53.2194
77.85 87.8062 52.8082

17.619 65.5496 47.2811
16.4347 65.4535 47.6619
16.9121 66.5018 47.4134

62.7409 26.1493 58.0638
63.3501 25.7163 57.836
62.3982 25.489 57.0361

70.234 58.3579 2.6541
69.6873 58.6776 1.98552
70.651 58.632 2.29567

85.8893 64.041 42.1306
86.0815 65.3117 42.6327
87.2282 63.7924 42.1774

69.9486 69.3785 62.8034
70.7982 68.7859 63.9893
70.8319 68.0579 64.2409

47.3642 46.0655 9.11687
48.0074 45.8145 10.4127
46.8648 46.0042 8.95614

45.3302 46.3871 17.84
45.4968 47.793 17.2248
44.7752 46.8486 18.7477

55.5476 41.5639 24.3854
55.148 42.5045 25.3129
55.3198 41.7783 23.9294

47.1234 45.9148 30.3275
47.6603 44.8089 29.2647
48.0112 44.325 29.7305

23.5099 87.468 22.1959
23.0633 88.5919 21.0284
23.5469 87.0647 21.7998

60.7656 20.2979 34.4167
60.9955 21.2405 33.3195
61.591 20.1766 32.9967

40.7145 99.7092 40.376
41.2681 98.1788 40.1461
41.6935 98.6788 40.8773

61.7874 42.7753 62.8156
60.744 41.9984 63.2167
61.4126 42.8348 61.8627

35.3992 25.0538 11.1936
35.6336 25.8664 11.1913
34.4394 26.7667 11.0129

60.0347 66.709 43.2203
59.4293 65.941 42.065
58.679 67.3583 43.4469

3.61622 12.9949 25.0158
4.24097 13.6917 23.5236
4.45434 12.9458 23.6933

80.1204 36.3354 78.5169
80.6778 35.5228 77.8535
81.5264 35.3736 77.0694

70.9511 65.424 22.6567
70.8176 65.4967 22.8957
69.2891 65.5482 24.1772

7.6646 30.5948 90.2287
8.25505 30.2225 90.9495
7.82774 30.586 89.9646

9.99458 19.5584 49.5851
10.0024 20.9677 48.8837
10.4582 20.8617 48.6774

86.593 61.6824 2.04492
86.4346 61.8273 0.639021
88.2545 60.3929 2.12272

51.5023 65.1065 54.9558
52.2905 65.2906 55.3516
51.2812 66.2665 55.5169

81.8621 11.4438 35.4741
79.9983 11.2044 36.7031
80.0008 11.5252 36.1641

2.11166 94.1554 24.3954
2.10989 93.19 25.723
3.21951 93.9977 23.7793

12.9215 65.7823 15.2264
12.067 65.4127 15.4265
12.7871 65.3855 15.0661

63.0872 80.244 36.5523
63.9658 80.2759 36.4358
62.4503 78.8224 36.3015

35.4886 41.5184 55.0714
35.5284 41.7572 54.3754
35.8086 42.9763 54.2658

25.2045 16.7934 76.0173
26.5407 16.0668 75.6199
25.2774 16.7578 75.3341

37.2104 46.7051 4.64601
37.4174 47.4152 5.48329
36.5246 46.1089 5.9749

60.5237 55.2299 21.8974
60.5333 55.74 22.2115
60.0638 55.9468 21.6105

93.2057 20.1752 38.0585
93.5466 20.9126 38.9915
93.6337 19.9911 37.9787

65.5194 87.3448 86.1262
65.228 88.5529 87.2505
65.6669 87.8802 87.3885

54.6506 3.07655 3.65535
54.7522 2.96813 4.05326
53.5261 3.4865 4.73083

40.7887 9.99124 70.5593
40.8462 9.31729 70.3383
40.6009 9.86028 70.5101

90.389 63.0825 61.9879
89.7969 62.1615 62.0321
89.8529 61.9431 60.9437

72.6624 34.7619 83.9128
72.6488 33.5563 84.0937
72.0501 35.4209 83.221

4.59354 95.6925 39.743
4.43924 95.5149 38.9908
3.66486 94.6072 38.9291

36.7985 51.1541 97.533
37.6871 50.6211 98.2151
37.3789 51.397 97.5543

16.5591 28.8296 46.4207
16.8807 28.888 46.341
15.6556 28.6202 45.9381

19.4873 6.07951 91.6912
18.4447 6.81593 92.7032
18.4193 5.52938 92.2713

54.1622 97.3473 99.3453
54.9571 97.6545 97.9186
53.8855 97.1561 98.6555

58.8365 44.9491 93.8888
59.2806 45.3184 93.9943
59.1442 44.7069 94.9035

35.8791 79.762 55.1057
36.8346 78.8561 55.0668
36.8252 79.4059 54.3218

43.6295 45.1725 12.6753
42.7415 44.3723 11.5623
42.6487 44.4191 13.0475

35.2467 45.7819 75.3782
34.6961 46.5117 74.967
35.7911 44.6289 74.8764

61.0482 58.1958 62.923
61.7182 59.0609 63.821
61.9504 58.301 62.9921

42.4793 35.4281 63.4528
42.1475 36.1222 62.3613
41.6702 35.3566 63.6244

49.6346 78.5332 92.2492
49.8985 77.7658 91.4318
49.1659 78.4135 91.6778

84.3219 27.1379 24.9749
83.2117 27.9838 25.6783
84.4724 29.0128 24.641

62.5693 33.9097 9.22575
62.4192 34.8953 8.80084
62.262 34.2354 10.1547

72.7398 42.041 29.9035
74.1212 41.733 28.4552
72.6137 41.1438 28.5568

65.8035 54.4682 70.3978
66.3133 55.7079 69.0716
66.48 55.5345 69.9654

30.9678 69.6263 40.8126
30.9547 69.0984 41.636
31.528 69.7059 41.3307

80.7375 49.9812 96.6097
79.1984 49.3063 97.7079
80.6068 50.1786 96.3673

61.1168 52.0883 20.2467
60.0693 52.695 21.6488
60.9011 51.9347 20.5703

56.6551 83.4303 43.6582
55.2245 83.0379 42.6482
55.1807 83.0047 42.1196

63.3414 73.577 55.2761
63.8528 72.7981 56.3269
62.2632 74.078 54.9264

10.5173 3.29117 80.3169
8.97688 2.40678 81.9895
9.83002 2.39707 81.4621

45.0808 39.2402 16.4881
43.3964 38.51 15.9629
44.5086 39.6317 15.2739

96.7106 65.7986 33.5046
95.1418 65.9782 33.5492
96.7792 65.6959 34.658

95.82 70.6996 91.4038
95.0486 71.5843 92.1783
95.3575 71.3132 91.4688

29.36 55.2618 34.8683
29.5017 55.1993 36.1834
28.1755 56.9686 35.5421

35.6686 9.14324 31.1392
35.3079 11.0645 30.5725
35.1717 10.7418 31.0365

41.5971 27.6368 54.0577
41.7406 26.2074 55.1798
40.4443 27.6087 55.4586

44.742 63.1161 89.7061
45.8015 61.8189 89.8922
44.3991 63.0521 89.9162

6.90742 14.9052 96.3943
6.65837 15.7201 94.9227
5.75797 15.388 96.6659

22.6575 66.2094 8.8808
22.2356 65.1102 8.13878
22.03 65.7118 7.61359

43.9132 49.8865 37.8455
43.9034 49.9989 38.1288
43.8388 49.3984 39.1486

16.5191 93.9272 65.3633
16.3487 94.3544 64.6772
16.492 94.0808 66.5062

13.4318 80.1809 33.9521
14.0229 81.0599 34.9447
12.7916 79.905 34.196

45.5601 62.7609 80.3364
45.0427 63.0896 80.2499
44.3599 63.5046 80.4134

49.3524 52.3315 53.4371
49.315 52.5778 53.0588
50.0074 51.9404 53.7793

88.8598 50.1989 66.5057
89.1276 49.1009 65.7855
88.759 50.4657 65.8359

55.6644 41.4735 72.5538
56.1361 42.4579 73.5927
55.1985 41.5759 73.0196

17.4479 10.4616 21.4495
17.1697 10.2584 20.4391
16.4909 9.07173 20.151

7.98887 80.6108 37.9524
7.08494 81.718 38.7786
8.56013 81.1333 37.7694

2.56463 38.9433 27.6144
1.29975 37.2723 27.7882
1.70802 38.6024 27.7349

94.4759 21.3818 72.9463
94.6215 21.5206 74.5843
95.3809 20.7051 72.9347

99.4483 19.6112 73.4101
98.0036 19.6364 74.17
98.534 20.9698 73.8792

13.3638 77.4705 42.9178
15.108 79.3914 43.3379
14.5957 77.7458 44.1312

66.9511 40.8563 19.3587
66.9843 40.8539 19.7558
66.475 42.416 19.9086

44.9024 87.0698 60.9779
45.7352 87.3412 60.5578
46.6062 87.4099 60.6144

97.768 29.7538 18.069
97.2207 29.0991 18.901
97.6055 28.1272 18.9924

49.931 65.769 84.6062
48.9823 64.6846 84.3746
48.2117 64.7237 84.7908

45.3487 83.884 11.8732
45.726 83.8662 12.4423
46.0807 82.5078 12.312

31.5081 7.67402 31.863
33.1181 8.65466 31.1673
32.8172 8.53384 31.0236

42.008 20.8346 41.2128
41.5429 21.7351 40.8956
41.7652 20.9563 40.3213

33.1582 14.6242 6.81653
34.5756 15.264 6.96043
33.208 15.4224 7.58356

57.4329 40.1255 27.2653
57.4691 40.9433 27.6788
56.2771 40.8798 28.2521

88.7083 25.0083 25.6645
89.4358 25.6805 25.9579
89.5711 25.9004 26.2045

7.20998 36.7258 32.0802
8.16185 35.8708 30.8934
8.7175 37.1958 31.1741

1.07621 41.6565 91.9234
2.10167 41.4447 92.4297
2.60105 42.5346 92.6297

58.6816 84.6727 24.6504
58.416 84.8103 23.3795
59.0367 83.2767 24.3782

35.093 83.4441 71.2013
35.8522 83.4566 72.031
35.71 81.9211 71.0299

33.4325 80.5085 75.8243
35.0315 79.6924 75.5187
33.5027 80.3641 75.1659

83.9428 92.1052 26.3654
85.2338 92.7975 26.0348
84.6684 91.9684 25.6781

81.4426 33.8759 87.2158
80.1746 34.5566 86.8262
81.6935 34.6363 86.426

49.7917 45.5869 92.2616
50.5292 45.3 92.1232
51.0514 45.3052 91.0116

7.32039 4.38775 80.8636
7.40653 4.02194 81.5454
7.14844 5.38918 82.0151

15.0083 94.8497 36.013
14.0807 93.8637 34.9218
13.9368 93.9681 35.9804

98.3463 73.5104 34.0096
98.4078 73.6479 34.0827
98.0501 74.2283 32.8867

61.7849 11.985 37.6523
63.3302 12.2557 37.5569
62.0258 11.999 39.0797

25.6567 72.1639 26.9691
25.5497 72.1474 26.452
26.2144 73.304 27.299

66.023 25.856 23.6748
66.3417 25.1102 23.9063
67.0986 25.44 24.5463

24.6123 41.5355 90.1239
24.6021 42.0319 91.5938
25.1287 41.3628 89.7355

32.3478 21.9551 12.2947
31.8454 23.2852 10.7946
32.3276 22.1301 12.1549

65.8554 83.3472 97.779
64.7741 81.8301 98.5983
64.6035 82.7801 97.9883

41.0425 97.5461 50.0526
41.1375 96.1801 50.4939
41.3578 97.4646 50.8239

29.6233 7.69001 33.7776
30.9855 7.00154 33.4461
30.9622 6.59178 33.0351

42.4531 40.5176 26.019
43.5834 41.3394 25.9806
42.6001 40.1145 25.4085

49.4505 79.5348 48.0017
48.4558 80.1272 48.1302
49.1213 80.7216 49.5231

25.4447 92.0691 27.5569
25.8727 90.9234 28.3605
24.3727 91.5178 27.5024

88.5246 48.2168 38.194
87.4359 47.1923 37.8029
88.409 46.8432 38.5021

73.8533 48.0011 54.2718
73.6941 48.4932 54.1145
72.2394 47.8243 53.8905

56.7464 92.1352 60.3678
57.5318 93.9161 61.3173
56.2809 93.1803 61.0082

89.4928 67.0053 86.0434
89.2888 68.4734 87.017
90.3765 68.3895 87.3123

38.9279 82.6465 6.5257
37.5204 81.7885 6.40323
38.7433 82.5741 6.53975

91.4871 72.699 10.082
90.5752 72.507 9.43913
90.3297 71.4116 9.94491

8.71649 58.8358 59.7101
8.05723 59.598 59.357
8.18538 59.1768 59.306

45.8425 73.4761 88.5475
46.1032 73.3178 87.9951
46.2812 74.5568 87.7627

42.5556 14.2605 22.5202
41.7781 14.414 21.7012
42.9745 15.6128 22.6705

53.6733 13.5198 39.4585
52.3556 14.4342 40.9401
52.129 13.4727 39.8159

93.9897 10.3191 59.3729
94.8549 9.15584 59.6565
93.2957 8.70935 60.0216

61.2305 40.989 15.3248
60.3019 42.0478 15.5818
61.1048 41.8399 16.5066

65.2035 6.14674 53.4065
65.6742 6.04458 51.5833
64.8625 7.04007 53.2374

84.9809 56.2927 12.5387
84.7744 55.5153 13.3591
85.0866 56.8398 14.1518

64.027 19.418 87.5862
63.2384 18.7302 87.7042
64.289 19.6373 88.07

87.6882 58.5855 8.74928
87.4473 58.2965 7.86911
87.6972 57.436 9.29047

9.11086 74.7548 29.669
9.01814 74.0296 30.0334
8.777 75.5911 29.5966

18.6735 18.0482 68.0595
18.5597 19.7998 67.2199
18.7095 19.6566 66.9465

65.949 70.4741 72.209
65.8991 70.634 73.7192
64.4931 69.9085 72.4746

48.1113 93.6415 18.8712
46.6014 93.9846 17.2357
47.9669 93.8481 17.4236

44.0235 39.4446 21.2578
44.0585 40.753 22.6699
43.5311 40.5901 21.9478

36.5684 79.5375 18.3847
36.8838 80.4812 18.2787
37.2293 80.3518 19.1134

45.2172 58.6892 47.6426
45.7068 59.5635 48.4335
44.1361 58.7463 49.124

18.862 9.70695 74.5041
17.7777 10.4471 74.1273
18.1311 10.7472 74.1316

16.8099 27.286 94.0568
16.6042 26.1843 95.236
15.5763 27.3844 94.1415

3.62155 63.9003 30.3562
3.11608 64.2448 30.5365
4.60945 64.227 29.4072

57.8357 32.2052 10.5322
58.7924 30.5223 11.0587
58.6972 31.799 10.5462

85.6502 26.8039 25.755
84.4583 26.8602 27.0307
85.0462 27.7207 26.4252

27.927 92.3563 25.6484
28.5285 91.5339 26.2675
28.741 91.664 26.1378

62.2526 5.64808 45.2935
60.3901 5.36303 45.8287
60.9135 4.98058 46.407

31.995 43.1576 7.94319
32.7745 41.7215 7.79334
33.2931 42.0162 7.49186

77.6072 79.6669 3.45533
78.3364 80.8989 3.54846
77.253 80.7809 2.63321

23.9336 91.2098 52.0587
23.4278 91.862 50.9016
23.5568 91.8991 50.7579

30.6545 94.4451 29.1979
31.8273 94.0201 28.809
31.8763 94.4539 29.5288

19.8946 20.542 78.2036
20.1277 21.0024 78.0569
19.1606 20.3786 78.4531

12.2605 58.8016 36.0471
12.4098 59.4253 35.9493
12.9795 59.5231 35.1866

27.6935 10.7046 86.0813
27.3091 11.0795 86.4906
26.8765 10.6028 86.9795

2.05228 58.8916 41.8401
1.70307 57.131 41.0361
2.4023 57.6633 41.2317

69.9536 69.4827 67.2426
68.8779 70.0186 67.4303
70.6146 69.4504 68.9377

36.2063 82.1647 92.4493
36.0873 82.1806 91.6113
36.9176 83.4511 91.5627

98.1291 24.2955 29.2488
98.6765 25.7008 28.6534
98.043 24.7932 29.3093

27.7123 31.1731 27.9208
27.6909 31.9094 27.5918
27.5518 32.0378 27.8775

6.5276 61.6364 70.9734
6.90744 61.632 71.4669
7.47796 61.9794 71.5809

40.4159 66.9311 56.9673
39.7699 65.4759 55.5956
40.3159 66.4919 55.9774

28.944 8.36515 92.6005
28.0703 8.48713 91.8565
29.4984 9.03764 91.9521

47.3559 29.9274 28.2579
46.9636 30.7217 27.5913
48.0907 30.2142 29.186

46.5988 61.5301 4.2853
45.3478 62.0921 4.4355
47.2149 61.4948 3.4412

51.4437 56.4045 74.7647
51.9089 55.3617 75.3732
50.4652 55.8127 75.4826

70.7059 28.8305 40.4754
70.6289 27.7551 39.7181
70.6915 29.047 40.3533

46.3571 99.7086 14.2535
46.7311 98.7301 13.3825
46.2329 98.1211 14.4684

67.979 9.04069 57.0519
67.8769 10.4482 55.6048
68.6785 10.1842 57.3435

52.9146 69.1033 28.9703
51.9904 68.043 28.9663
52.2634 68.3512 28.8702

85.5977 52.1498 68.3579
84.6856 51.5136 68.5305
85.8168 52.6659 67.1156

78.0943 39.3206 21.107
78.0112 40.3701 22.4946
76.5915 39.8601 21.6039

38.9956 86.1583 35.4616
39.431 85.8702 34.5009
38.7919 85.5841 35.7242

38.563 40.5787 95.1795
38.9979 40.137 93.9688
39.4255 39.8736 94.6099

81.6788 84.947 39.6334
82.3319 83.7162 39.3798
81.034 85.017 37.965

80.1434 85.8135 28.9352
79.4652 86.5878 29.7481
79.374 85.2118 28.494

29.3436 63.9186 22.6709
28.4221 63.5613 22.3652
29.1912 64.7479 22.2933

40.3357 72.7388 40.6499
40.617 72.3397 40.3843
41.1955 72.0392 41.2156

97.3099 16.2892 49.3538
97.4582 16.8673 48.6424
97.9109 15.8829 49.4176

22.9367 47.1151 84.2967
23.0524 45.9279 83.7406
23.8654 46.4367 83.7262

19.6709 94.3641 16.9991
19.0478 94.3223 17.3063
20.0302 93.6829 16.5435

25.4757 4.77523 48.8287
24.7517 5.23022 47.7537
26.4455 5.87283 47.5419

62.1597 95.261 54.3661
62.8875 95.6435 54.266
63.2017 94.5715 55.5345

32.5456 54.3122 31.0864
33.6902 54.8117 31.1827
32.6501 55.812 31.2406

23.4969 8.16594 92.3688
24.001 9.43429 92.2826
23.1061 9.4448 91.7677

49.9012 8.61232 15.1121
49.2846 9.26508 14.2126
49.8946 7.82524 14.6005

16.3508 6.7372 72.7692
15.7022 7.19282 72.9331
15.5665 6.36436 73.0671

90.4378 5.23146 51.694
90.8565 6.22719 51.8452
91.1428 5.33776 53.0489

27.7129 72.6049 81.9155
28.2833 72.9061 82.037
27.7409 72.5007 82.8232

6.82324 69.6006 12.2175
6.46647 69.4306 12.3066
5.51209 70.1943 13.1764

38.7518 1.57639 72.6654
38.5653 0.126998 74.1354
38.2353 0.860081 72.7093

47.3413 3.65437 68.9143
46.3356 3.76065 68.3301
46.5717 3.37611 68.5563

52.2661 88.27 75.6599
51.8744 89.0328 75.662
51.3482 88.4054 77.1328

64.9661 70.1098 91.3041
65.46 71.0525 91.362
64.8289 70.2033 92.1809

45.3637 26.3592 20.9101
46.8442 27.3897 20.7094
46.381 27.1587 20.8131

77.8906 54.7251 86.1099
77.7202 54.026 85.5349
77.5712 53.2468 85.816

10.4386 9.33075 44.6937
9.92078 8.25294 45.2132
10.3282 8.42955 44.1139

83.5712 1.41834 30.3196
84.4221 0.968973 31.3971
84.1395 0.878416 31.3256

47.8129 21.4695 27.8528
47.4756 19.665 28.0178
48.3619 20.5238 27.2663

9.78367 67.9004 29.4705
8.46482 69.5968 29.475
9.0772 68.0406 28.6735

76.7245 77.3392 44.7502
76.0431 78.3079 45.1478
76.5912 78.658 45.1354

89.2524 94.4131 6.47772
89.6642 94.5732 5.86075
90.2467 94.5137 5.99225

45.3872 75.8196 24.9314
45.52 75.3662 24.4979
44.4018 76.303 25.0766

18.8508 74.0366 22.7764
18.7764 73.8383 22.6867
18.8851 74.8034 23.4961

73.5947 22.5484 3.12522
74.2599 23.4375 2.65693
74.7531 23.2608 3.4227

96.2477 54.8123 77.4635
97.1579 53.1906 76.9682
97.6155 53.5068 77.2763

0.901758 43.034 37.8862
1.97656 42.5352 36.338
2.02086 42.5701 36.749

18.0624 71.2194 97.832
17.3142 71.1777 96.9115
18.8785 71.4676 96.8289

23.6792 5.76284 20.1163
24.3056 5.77557 20.97
23.0418 4.05366 20.1742

96.2204 68.5699 87.002
96.8945 68.9214 88.4425
96.8686 69.759 87.0764

96.574 4.61054 57.4913
96.6685 3.07776 57.5734
97.0586 3.86318 59.3131

81.4329 19.0083 81.4583
80.4927 18.9675 80.8418
80.2579 19.1896 81.6224

40.8357 78.9995 47.7393
41.4157 78.9675 47.7984
40.5878 79.1125 47.5112

28.6513 41.9 44.8217
28.5274 41.5315 43.1989
28.1559 41.0187 43.7241

92.5612 56.346 62.1712
92.3845 55.1638 61.7738
93.3399 55.9277 60.2467

31.8189 18.4395 23.1889
30.516 19.0098 24.0143
31.3931 17.7164 23.4694

51.1079 36.9196 20.8204
51.8529 36.79 19.9411
51.0822 37.7029 21.374

56.916 22.9371 88.1574
56.9272 23.5538 88.5159
57.3792 23.1547 87.3905

9.21832 34.7841 73.9162
10.5367 33.8018 72.6503
10.9416 33.0394 73.5957

37.7199 5.47174 7.83586
37.2521 4.61929 6.30077
37.0349 5.30516 6.45724

47.3667 90.5256 62.6455
47.3971 90.7127 61.3176
48.8724 90.7632 61.165

62.9917 28.927 50.3128
62.298 29.6794 50.398
62.4202 30.5311 49.695

44.9619 17.412 45.8137
45.4342 18.3762 47.6412
44.6796 18.4963 46.6179

27.5898 86.9546 2.81885
27.7289 86.2072 3.40192
28.7331 85.8207 1.75875

53.5848 56.9662 64.7339
54.0739 57.8591 65.0788
55.0076 57.0678 63.5905

88.2312 98.0835 79.0427
87.0995 98.6295 78.7893
87.1316 97.4672 78.1617

90.0875 63.48 46.688
90.2737 62.5679 45.8465
89.5691 62.8478 46.047

20.2345 69.091 81.3034
18.3475 68.8578 81.2865
19.9364 68.5162 80.1961

43.9772 52.6795 13.8127
42.2812 52.4846 15.0826
43.2102 52.1192 14.3336

9.97377 44.2029 69.7863
10.5003 42.5755 71.1741
10.1204 42.5495 70.2645

29.2953 20.2586 69.3935
30.1102 21.1195 68.4359
30.3806 20.9119 68.0372

8.93297 42.8933 96.2057
8.0175 41.0863 97.0674
7.44086 41.6053 97.0454

27.7071 79.6803 9.05352
26.2274 80.2681 9.46517
27.605 80.7612 9.55279

86.2608 33.3204 96.0908
86.7977 33.4624 96.9282
86.741 33.438 96.7909

9.17508 72.0276 70.7624
8.99903 70.5531 72.3827
9.17361 70.5086 72.6686

25.426 43.4034 39.2851
24.4245 43.1499 39.96
24.3715 43.8321 40.2132

51.2549 19.7602 74.796
52.643 19.9068 74.2268
52.0867 19.8994 74.1412

70.1482 74.4891 80.6143
70.0729 74.9794 81.4853
70.8712 74.3805 82.2096

95.6984 86.9542 6.43935
96.7917 87.9888 6.81131
96.2802 88.5487 6.3456

60.2042 82.4548 41.9617
61.4087 81.865 41.4516
61.0531 82.9139 42.9327

68.7607 24.058 72.4517
70.3956 23.9952 72.2238
68.5013 24.7724 72.3426

64.9804 41.4866 93.6335
64.1453 42.7048 93.2947
64.991 43.2133 92.3477

73.3828 81.4191 37.9682
72.8731 80.816 38.454
72.3346 81.1237 38.7117

63.7334 32.3407 59.9473
62.4584 31.6477 60.7899
62.3368 32.5853 60.9914

4.44918 53.0132 32.7027
4.75512 52.4806 32.3439
3.52424 51.9573 33.3425

34.426 93.455 79.6603
33.4507 94.7176 80.3062
34.6702 94.5864 81.0003

92.8278 3.17937 82.1183
92.0634 3.24329 83.1596
92.7189 4.56016 83.1492

69.4704 76.8916 53.4483
68.694 75.5647 55.3489
68.3132 75.0049 53.6778

39.7181 24.6871 91.7094
39.3805 24.563 91.7636
39.0441 25.473 92.29

83.2239 56.5953 23.7131
82.8571 55.9802 25.2431
81.9474 55.5901 25.165

5.06424 85.7188 21.5517
3.31771 86.4938 22.0518
3.1627 86.237 22.2361

68.9117 7.1589 59.4822
68.7975 6.83051 60.5981
69.2736 6.14579 60.5151

74.6986 56.3605 26.6774
74.5338 56.4233 26.4228
74.9642 56.4106 26.6207

7.97208 72.8917 17.8842
7.12209 72.2827 18.006
8.33233 73.0332 17.197

81.6205 17.0968 61.9255
80.8339 16.5925 61.052
81.3492 16.0015 62.2172

6.10627 78.7252 45.8452
5.47669 78.8653 47.3013
5.82005 77.9711 46.8432

3.40434 37.3277 5.626
3.77668 38.9742 3.94568
3.01163 37.917 5.37778

12.8352 49.1102 22.4288
12.5397 49.2089 22.0098
13.4723 48.48 23.2654

78.1187 81.5699 51.0459
77.2647 81.6144 49.8031
77.3435 82.8402 50.0263

